actual - 116:123	predicted - 113.675:119.155
actual - 139:112	predicted - 128.793:106.597
actual - 96:103	predicted - 109.35:113.971
actual - 90:87	predicted - 105.256:102.112
actual - 128:107	predicted - 126.777:107.117
actual - 121:110	predicted - 117.954:107.683
actual - 119:111	predicted - 119.022:112.499
actual - 105:154	predicted - 95.69:146.921
actual - 113:96	predicted - 117.867:101.798
actual - 95:96	predicted - 102.257:103.574
actual - 137:95	predicted - 130.635:93.676
actual - 119:127	predicted - 116.371:123.479
actual - 115:120	predicted - 113.645:119.704
actual - 107:119	predicted - 104.972:118.073
actual - 103:106	predicted - 107.686:113.312
actual - 95:111	predicted - 103.361:121.254
actual - 108:91	predicted - 117.012:100.97
actual - 117:100	predicted - 121.71:103.12
actual - 125:98	predicted - 126.573:99.857
actual - 97:106	predicted - 104.601:114.289
actual - 124:95	predicted - 127.286:96.632
actual - 126:102	predicted - 124.383:99.556
actual - 113:124	predicted - 112.513:123.688
actual - 119:125	predicted - 110.766:118.254
actual - 101:109	predicted - 103.177:111.807
actual - 100:108	predicted - 105.088:114.477
actual - 119:133	predicted - 112.73:127.009
actual - 109:92	predicted - 115.633:96.827
actual - 107:96	predicted - 115.617:102.794
actual - 119:116	predicted - 116.39:108.339
actual - 110:125	predicted - 109.913:122.73
actual - 132:127	predicted - 122.938:118.482
actual - 109:124	predicted - 107.35:123.631
actual - 130:122	predicted - 119.183:116.211
actual - 101:103	predicted - 107.645:109.744
actual - 105:103	predicted - 112.071:112.165
actual - 111:123	predicted - 108.331:123.277
actual - 107:119	predicted - 107.807:117.19
actual - 101:98	predicted - 111.145:105.317
actual - 125:113	predicted - 120.891:110.429
actual - 118:113	predicted - 113.812:110.057
actual - 116:124	predicted - 112.12:116.236
actual - 106:113	predicted - 108.63:115.428
actual - 118:119	predicted - 115.958:115.011
actual - 124:128	predicted - 118.937:123.059
actual - 104:81	predicted - 117.567:92.736
actual - 126:109	predicted - 122.484:107.036
actual - 115:126	predicted - 109.436:122.959
actual - 102:112	predicted - 103.787:115.956
actual - 101:91	predicted - 113.433:100.324
actual - 105:111	predicted - 105.756:112.922
actual - 121:129	predicted - 111.19:120.479
actual - 116:111	predicted - 119.719:113.933
actual - 111:113	predicted - 114.445:116.914
actual - 117:114	predicted - 117.94:116.776
actual - 111:114	predicted - 115.276:116.51
actual - 109:127	predicted - 103.278:121.254
actual - 121:138	predicted - 108.405:128.293
actual - 106:109	predicted - 107.815:110.988
actual - 96:94	predicted - 111.208:108.3
actual - 125:122	predicted - 121.259:114.236
actual - 107:104	predicted - 111.651:106.468
actual - 141:118	predicted - 131.516:108.253
actual - 110:109	predicted - 114.248:112.198
actual - 116:105	predicted - 117.389:103.061
actual - 107:90	predicted - 118.884:97.608
actual - 118:94	predicted - 122.034:96.366
actual - 96:129	predicted - 98.869:130.943
actual - 87:108	predicted - 95.898:117.942
actual - 94:117	predicted - 98.967:120.651
actual - 118:132	predicted - 114.28:128.652
actual - 120:91	predicted - 125.008:97.894
actual - 111:117	predicted - 110.042:113.625
actual - 133:104	predicted - 132.627:103.674
actual - 108:132	predicted - 106.839:131.568
actual - 90:105	predicted - 98.985:111.88
actual - 105:102	predicted - 110.176:109.202
actual - 128:118	predicted - 124.864:117.714
actual - 97:128	predicted - 97.415:129.796
actual - 102:96	predicted - 107.897:102.473
actual - 93:113	predicted - 96.323:113.932
actual - 87:96	predicted - 99.806:110.827
actual - 90:102	predicted - 98.014:110.664
actual - 103:104	predicted - 109.743:112.069
actual - 103:100	predicted - 105.441:101.884
actual - 109:106	predicted - 112.164:108.622
actual - 130:110	predicted - 128.112:107.785
actual - 95:80	predicted - 112.038:93.937
actual - 107:118	predicted - 107.998:120.467
actual - 128:115	predicted - 123.089:111.076
actual - 118:114	predicted - 119.498:115.961
actual - 106:91	predicted - 114.409:95.517
actual - 125:123	predicted - 116.984:114.214
actual - 102:104	predicted - 107.46:109.262
actual - 113:101	predicted - 119.206:103.901
actual - 128:112	predicted - 120.772:103.793
actual - 124:120	predicted - 116.781:114.435
actual - 106:103	predicted - 111.547:109.497
actual - 96:104	predicted - 102.207:115.609
actual - 123:122	predicted - 116.756:119.471
actual - 123:102	predicted - 126.886:104.829
actual - 130:111	predicted - 127.504:107.108
actual - 106:113	predicted - 108.125:115.714
actual - 115:105	predicted - 117.471:106.087
actual - 113:127	predicted - 106.283:121.116
actual - 107:121	predicted - 108.281:119.933
actual - 100:112	predicted - 100.387:115.283
actual - 113:101	predicted - 119.282:105.346
actual - 96:93	predicted - 107.284:101.033
actual - 120:101	predicted - 124.591:106.513
actual - 111:119	predicted - 108.469:119.036
actual - 122:110	predicted - 118.382:106.168
actual - 124:116	predicted - 119.616:108.785
actual - 129:92	predicted - 127.144:91.49
actual - 88:87	predicted - 101.229:101.743
actual - 103:105	predicted - 107.039:110.651
actual - 125:105	predicted - 123.57:104.47
actual - 127:122	predicted - 120.664:114.39
actual - 127:125	predicted - 112.062:113.307
actual - 121:112	predicted - 124.938:112.535
actual - 106:110	predicted - 110.335:116.165
actual - 114:99	predicted - 119.867:102.212
actual - 125:115	predicted - 122.247:112.548
actual - 120:122	predicted - 118.385:119.962
actual - 109:107	predicted - 112.791:108.082
actual - 85:99	predicted - 97.089:110.96
actual - 97:127	predicted - 95.281:126.063
actual - 118:103	predicted - 119.562:101.952
actual - 135:111	predicted - 129.496:105.425
actual - 103:88	predicted - 114.011:95.578
actual - 104:111	predicted - 107.249:113.022
actual - 97:109	predicted - 101.95:117.626
actual - 92:109	predicted - 100.969:117.787
actual - 118:86	predicted - 126.101:95.298
actual - 108:100	predicted - 114.948:105.84
actual - 103:112	predicted - 104.028:116.41
actual - 118:101	predicted - 119.663:105.527
actual - 109:116	predicted - 111.923:117.577
actual - 112:115	predicted - 115.878:119.412
actual - 115:104	predicted - 122.618:109.131
actual - 116:105	predicted - 113.384:101.725
actual - 99:106	predicted - 105.627:112.788
actual - 112:106	predicted - 112.924:108.315
actual - 112:123	predicted - 110.221:121.591
actual - 100:83	predicted - 108.942:92.035
actual - 107:89	predicted - 115.999:97.02
actual - 124:122	predicted - 119.619:120.033
actual - 121:125	predicted - 116.202:119.55
actual - 113:98	predicted - 117.792:102.205
actual - 110:107	predicted - 113.652:110.111
actual - 97:106	predicted - 106.834:115.004
actual - 105:102	predicted - 113.371:109.015
actual - 105:123	predicted - 107.693:124.727
actual - 118:108	predicted - 113.423:104.333
actual - 103:127	predicted - 101.072:125.7
actual - 116:127	predicted - 107.346:120.961
actual - 104:114	predicted - 106.746:118.742
actual - 128:123	predicted - 116.968:111.218
actual - 104:107	predicted - 109.13:110.658
actual - 118:112	predicted - 115.52:111.423
actual - 117:107	predicted - 119.934:111.103
actual - 104:112	predicted - 108.946:117.429
actual - 112:106	predicted - 113.367:108.202
actual - 102:109	predicted - 109.286:118.365
actual - 118:105	predicted - 117.458:101.472
actual - 135:139	predicted - 123.229:127.732
actual - 97:107	predicted - 99.274:108.331
actual - 110:118	predicted - 112.091:121.243
actual - 113:114	predicted - 109.832:114.042
actual - 124:120	predicted - 119.024:114.367
actual - 101:94	predicted - 109.069:101.697
actual - 108:109	predicted - 111.312:112.308
actual - 109:110	predicted - 108.264:108.633
actual - 89:102	predicted - 98.226:112.068
actual - 128:125	predicted - 120.96:117.364
actual - 120:107	predicted - 119.696:106.313
actual - 134:116	predicted - 126.714:111.434
actual - 92:93	predicted - 105.1:104.1
actual - 130:84	predicted - 132.003:85.813
actual - 109:117	predicted - 109.712:117.87
actual - 120:116	predicted - 116.465:110.069
actual - 98:100	predicted - 105.043:110.404
actual - 113:107	predicted - 115.612:110.31
actual - 96:105	predicted - 109.248:114.833
actual - 128:120	predicted - 119.384:109.302
actual - 78:95	predicted - 88.333:106.441
actual - 109:115	predicted - 112.864:120.032
actual - 97:117	predicted - 99.642:117.071
actual - 132:110	predicted - 124.738:99.138
actual - 116:131	predicted - 108.449:126.61
actual - 120:92	predicted - 120.88:93.913
actual - 109:93	predicted - 119.415:103.076
actual - 134:106	predicted - 129.802:102.834
actual - 118:109	predicted - 118.042:107.417
actual - 109:112	predicted - 111.513:114.176
actual - 107:114	predicted - 109.1:114.617
actual - 112:104	predicted - 115.095:108.544
actual - 119:80	predicted - 133.496:90.813
actual - 128:117	predicted - 117.558:112.192
actual - 113:116	predicted - 113.719:120.324
actual - 130:121	predicted - 122.388:112.508
actual - 103:94	predicted - 115.952:102.281
actual - 111:98	predicted - 119.271:106.334
actual - 113:144	predicted - 107.682:136.978
actual - 122:102	predicted - 125.02:103.694
actual - 137:141	predicted - 119.856:124.268
actual - 112:107	predicted - 116.364:109.606
actual - 115:110	predicted - 114.608:111.737
actual - 87:124	predicted - 89.84:128.163
actual - 99:94	predicted - 111.545:104.815
actual - 132:126	predicted - 125.556:119.377
actual - 127:120	predicted - 124.093:115.343
actual - 118:91	predicted - 121.61:93.481
actual - 117:104	predicted - 119.629:105.956
actual - 117:110	predicted - 117.645:109.563
actual - 115:126	predicted - 111.133:120.248
actual - 103:129	predicted - 99.968:126.414
actual - 121:106	predicted - 121.041:108.994
actual - 103:101	predicted - 108.364:110.843
actual - 103:118	predicted - 102.917:119.918
actual - 112:122	predicted - 107.28:118.5
actual - 127:104	predicted - 125.76:100.539
actual - 117:108	predicted - 111.631:103.811
actual - 107:92	predicted - 119.461:100.143
actual - 98:97	predicted - 106.988:108.009
actual - 106:96	predicted - 113.289:97.741
actual - 99:114	predicted - 101.727:113.26
actual - 107:130	predicted - 104.087:128.014
actual - 106:116	predicted - 110.586:117.626
actual - 111:106	predicted - 114.569:104.711
actual - 95:120	predicted - 99.753:127.22
actual - 103:106	predicted - 107.773:111.482
actual - 134:106	predicted - 133.173:103.575
actual - 113:87	predicted - 120.009:93.798
actual - 117:107	predicted - 117.133:107.954
actual - 104:99	predicted - 109.487:105.168
actual - 97:98	predicted - 107.049:109.351
actual - 122:114	predicted - 120.564:113.44
actual - 112:116	predicted - 114.412:114.617
actual - 109:118	predicted - 112.149:118.503
actual - 103:140	predicted - 99.762:134.277
actual - 114:112	predicted - 111.102:110.039
actual - 122:95	predicted - 125.952:98.176
actual - 110:118	predicted - 110.173:118.846
actual - 131:126	predicted - 122.074:116.519
actual - 109:115	predicted - 115.808:119.535
actual - 106:110	predicted - 109.579:112.532
actual - 110:121	predicted - 108.541:118.161
actual - 117:116	predicted - 114.849:113.739
actual - 101:93	predicted - 111.417:103.135
actual - 135:117	predicted - 125.917:108.012
actual - 122:97	predicted - 128.677:101.473
actual - 96:89	predicted - 104.393:94.73
actual - 116:96	predicted - 118.328:98.379
actual - 90:101	predicted - 100.735:113.478
actual - 111:121	predicted - 110.245:120.031
actual - 118:117	predicted - 114.756:113.305
actual - 116:113	predicted - 115.8:112.873
actual - 99:110	predicted - 103.296:113.956
actual - 99:102	predicted - 106.181:109.733
actual - 128:111	predicted - 129.493:109.764
actual - 106:107	predicted - 115.207:115.968
actual - 105:100	predicted - 111.129:106.57
actual - 121:117	predicted - 120.762:112.774
actual - 109:128	predicted - 103.989:122.514
actual - 112:107	predicted - 117.02:111.276
actual - 118:120	predicted - 115.953:117.237
actual - 106:86	predicted - 117.123:92.76
actual - 111:108	predicted - 115.979:113.314
actual - 108:95	predicted - 116.79:104.043
actual - 127:112	predicted - 124.392:113.264
actual - 126:85	predicted - 129.15:88.896
actual - 96:99	predicted - 101.558:105.776
actual - 120:121	predicted - 115.102:112.99
actual - 97:128	predicted - 97.587:128.763
actual - 92:101	predicted - 99.639:111.049
actual - 120:134	predicted - 111.709:126.281
actual - 105:111	predicted - 108.623:115.648
actual - 132:129	predicted - 119.989:117.372
actual - 114:93	predicted - 118.493:99.08
actual - 114:92	predicted - 118.671:94.975
actual - 100:135	predicted - 96.352:135.8
actual - 118:117	predicted - 114.476:109.498
actual - 134:129	predicted - 121.066:115.06
actual - 122:113	predicted - 115.476:107.335
actual - 121:112	predicted - 119.063:110.401
actual - 111:112	predicted - 113.415:114.513
actual - 110:120	predicted - 111.52:121.519
actual - 141:133	predicted - 122.942:116.479
actual - 105:104	predicted - 108.936:104.033
actual - 116:129	predicted - 108.794:119.956
actual - 132:108	predicted - 125.984:104.567
actual - 106:114	predicted - 105.537:115.617
actual - 124:95	predicted - 126.069:100.266
actual - 107:122	predicted - 105.259:122.507
actual - 99:94	predicted - 110.332:103.845
actual - 114:112	predicted - 115.282:113.61
actual - 104:90	predicted - 117.285:101.216
actual - 117:97	predicted - 120.867:101.249
actual - 128:123	predicted - 123.379:120.873
actual - 138:99	predicted - 128.529:93.044
actual - 94:93	predicted - 101.116:105.798
actual - 114:93	predicted - 121.439:104.134
actual - 108:91	predicted - 111.712:94.243
actual - 117:122	predicted - 113.259:120.481
actual - 108:98	predicted - 110.644:103.517
actual - 130:110	predicted - 127.526:106.555
actual - 140:111	predicted - 131.67:102.694
actual - 118:130	predicted - 113.561:128.308
actual - 106:136	predicted - 100.092:129.245
actual - 108:117	predicted - 111.595:116.434
actual - 113:109	predicted - 115.039:109.985
actual - 104:88	predicted - 114.219:100.18
actual - 111:94	predicted - 119.569:100.177
actual - 97:118	predicted - 96.317:120.027
actual - 96:114	predicted - 98.207:119.052
actual - 107:106	predicted - 113.666:113.222
actual - 98:106	predicted - 104.98:113.379
actual - 114:109	predicted - 113.281:108.419
actual - 105:98	predicted - 111.834:106.616
actual - 133:142	predicted - 122.638:130.51
actual - 86:95	predicted - 100.392:109.565
actual - 106:101	predicted - 109.776:106.119
actual - 101:110	predicted - 103.591:112.737
actual - 115:107	predicted - 118.182:109.934
actual - 106:113	predicted - 104.634:110.874
actual - 102:105	predicted - 107.263:110.94
actual - 101:89	predicted - 110.046:98.228
actual - 100:113	predicted - 98.959:113.442
actual - 115:117	predicted - 110.596:115.287
actual - 109:112	predicted - 114.162:114.725
actual - 117:124	predicted - 108.968:116.193
actual - 86:115	predicted - 91.155:122.963
actual - 117:109	predicted - 115.962:110.821
actual - 119:103	predicted - 120.476:102.165
actual - 113:121	predicted - 111.256:120.094
actual - 119:104	predicted - 120.918:103.948
actual - 106:109	predicted - 111.558:114.644
actual - 107:119	predicted - 109.706:122.614
actual - 110:90	predicted - 119.477:96.204
actual - 100:109	predicted - 105.133:113.96
actual - 129:117	predicted - 124.869:108.086
actual - 99:125	predicted - 97.817:123.227
actual - 93:117	predicted - 96.767:123.906
actual - 73:83	predicted - 94.782:104.376
actual - 129:114	predicted - 124.756:108.415
actual - 131:123	predicted - 120.117:111.961
actual - 136:117	predicted - 128.939:110.817
actual - 83:114	predicted - 92.56:121.883
actual - 123:134	predicted - 117.163:128.919
actual - 117:108	predicted - 116.905:105.534
actual - 123:101	predicted - 125.88:105.751
actual - 117:95	predicted - 120.51:97.108
actual - 95:96	predicted - 105.497:109.359
actual - 127:112	predicted - 125.066:106.884
actual - 96:120	predicted - 94.036:122.495
actual - 92:132	predicted - 90.507:131.458
actual - 96:88	predicted - 109.393:101.674
actual - 111:105	predicted - 117.844:114.381
actual - 118:97	predicted - 121.982:100.56
actual - 98:109	predicted - 104.022:115.05
actual - 113:114	predicted - 114.894:115.587
actual - 100:119	predicted - 101.632:121.008
actual - 111:123	predicted - 110.893:121.616
actual - 125:124	predicted - 117.983:114.705
actual - 99:128	predicted - 100.01:130.3
actual - 125:123	predicted - 116.75:116.262
actual - 102:108	predicted - 110.18:115.056
actual - 110:111	predicted - 109.862:112.008
actual - 143:130	predicted - 129.585:116.535
actual - 122:112	predicted - 123.16:110.597
actual - 105:111	predicted - 107.448:116.703
actual - 107:118	predicted - 106.219:118.754
actual - 106:102	predicted - 109.833:104.949
actual - 94:101	predicted - 105.732:113.615
actual - 100:82	predicted - 114.702:91.011
actual - 125:124	predicted - 121.346:119.412
actual - 116:108	predicted - 116.383:109.096
actual - 119:100	predicted - 119.087:102.583
actual - 114:99	predicted - 119.255:99.032
actual - 90:100	predicted - 97.254:107.137
actual - 112:99	predicted - 118.463:105.534
actual - 117:110	predicted - 118.768:110.822
actual - 102:104	predicted - 106.712:110.475
actual - 107:106	predicted - 109.654:108.898
actual - 114:97	predicted - 122.34:103.341
actual - 115:123	predicted - 112.594:120.479
actual - 122:125	predicted - 114.221:117.533
actual - 112:96	predicted - 117.65:103.62
actual - 94:103	predicted - 105.342:114.971
actual - 114:127	predicted - 108.709:118.718
actual - 115:113	predicted - 115.131:113.276
actual - 121:124	predicted - 112.321:117.008
actual - 115:108	predicted - 115.248:107.376
actual - 118:92	predicted - 124.283:95.523
actual - 109:103	predicted - 113.904:106.94
actual - 111:98	predicted - 112.019:101.649
actual - 93:89	predicted - 105.794:101.498
actual - 85:97	predicted - 96.233:108.321
actual - 139:123	predicted - 125.523:109.284
actual - 122:112	predicted - 122.6:111.52
actual - 114:104	predicted - 115.376:103.767
actual - 101:116	predicted - 103.162:120.344
actual - 99:103	predicted - 107.795:112.193
actual - 121:105	predicted - 126.026:108.137
actual - 114:104	predicted - 117.606:107.279
actual - 83:98	predicted - 94.495:112.132
actual - 128:116	predicted - 121.777:112.302
actual - 109:102	predicted - 110.716:106.067
actual - 135:126	predicted - 127.784:119.914
actual - 129:111	predicted - 126.097:109.116
actual - 105:104	predicted - 108.059:107.036
actual - 119:93	predicted - 123.803:98.36
actual - 111:104	predicted - 111.885:105.371
actual - 120:118	predicted - 117.092:115.852
actual - 125:117	predicted - 120.972:115.149
actual - 113:120	predicted - 109.729:115.754
actual - 112:120	predicted - 108.985:116.323
actual - 104:109	predicted - 105.889:112.624
actual - 112:122	predicted - 110.972:117.714
actual - 101:113	predicted - 106.592:117.987
actual - 96:102	predicted - 103.944:111.422
actual - 108:103	predicted - 114.231:109.495
actual - 113:128	predicted - 108.853:122.746
actual - 124:97	predicted - 128.695:101.319
actual - 128:124	predicted - 122.368:116.744
actual - 103:116	predicted - 105.525:118.199
actual - 90:96	predicted - 97.879:106.52
actual - 99:111	predicted - 104.507:113.189
actual - 110:107	predicted - 110.299:110.716
actual - 121:101	predicted - 120.743:100.935
actual - 89:112	predicted - 91.71:117.288
actual - 106:97	predicted - 110.263:99.845
actual - 120:116	predicted - 117.103:112.547
actual - 107:112	predicted - 107.157:110.817
actual - 107:112	predicted - 109.29:112.436
actual - 115:87	predicted - 123.723:96.022
actual - 95:98	predicted - 102.948:107.895
actual - 107:100	predicted - 113.052:108.405
actual - 108:107	predicted - 112.082:111.024
actual - 108:95	predicted - 117.809:102.308
actual - 115:135	predicted - 110.069:128.932
actual - 103:114	predicted - 107.414:117.102
actual - 129:96	predicted - 128.597:96.148
actual - 107:99	predicted - 110.774:102.977
actual - 106:94	predicted - 119.42:101.163
actual - 102:96	predicted - 111.847:107.767
actual - 100:108	predicted - 101.856:113.318
actual - 116:95	predicted - 117.753:99.226
actual - 105:116	predicted - 104.866:117.605
actual - 114:123	predicted - 110.668:117.054
actual - 102:120	predicted - 105.308:121.452
actual - 122:125	predicted - 117.184:117.076
actual - 126:123	predicted - 117.396:114.543
actual - 115:119	predicted - 114.199:119.904
actual - 125:132	predicted - 122.707:133.222
actual - 116:101	predicted - 118.176:101.517
actual - 127:118	predicted - 121.743:110.518
actual - 124:107	predicted - 122.441:106.935
actual - 123:116	predicted - 115.435:109.148
actual - 81:98	predicted - 94.735:113.276
actual - 92:104	predicted - 101.369:114.269
actual - 111:102	predicted - 118.288:107.708
actual - 128:129	predicted - 121.538:122.567
actual - 128:105	predicted - 126.478:102.311
actual - 102:129	predicted - 102.292:129.731
actual - 106:107	predicted - 110.819:113.771
actual - 121:100	predicted - 123.511:104.534
actual - 86:112	predicted - 93.73:117.965
actual - 105:106	predicted - 109.196:111.122
actual - 118:111	predicted - 115.25:108.857
actual - 128:112	predicted - 123.715:108.474
actual - 119:110	predicted - 119.827:113.689
actual - 106:104	predicted - 109.208:106.697
actual - 109:120	predicted - 108.554:118.532
actual - 114:121	predicted - 112.251:118.164
actual - 101:104	predicted - 107.694:112.344
actual - 106:115	predicted - 110.693:121.158
actual - 104:116	predicted - 106.759:117.022
actual - 115:135	predicted - 109.733:126.814
actual - 118:110	predicted - 121.751:111.506
actual - 94:109	predicted - 96.131:111.267
actual - 94:101	predicted - 97.486:105.511
actual - 122:116	predicted - 117.169:113.672
actual - 104:109	predicted - 109.597:115.386
actual - 97:95	predicted - 108.087:106.791
actual - 119:118	predicted - 116.106:116.356
actual - 107:110	predicted - 111.273:117.507
actual - 96:107	predicted - 102.386:115.705
actual - 109:95	predicted - 118.188:104.746
actual - 107:104	predicted - 110.737:104.806
actual - 114:103	predicted - 115.008:102.776
actual - 122:103	predicted - 121.084:100.777
actual - 92:112	predicted - 99.29:119.772
actual - 122:116	predicted - 123.276:116.424
actual - 102:111	predicted - 105.538:113.683
actual - 126:130	predicted - 121.729:123.771
actual - 117:93	predicted - 121.579:98.196
actual - 127:125	predicted - 116.565:115.673
actual - 94:101	predicted - 105.527:112.278
actual - 94:102	predicted - 101.349:111.573
actual - 111:120	predicted - 110.282:120.442
actual - 100:115	predicted - 106.037:120.795
actual - 115:113	predicted - 115.745:112.586
actual - 107:101	predicted - 113.735:107.604
actual - 98:100	predicted - 106.971:108.747
actual - 120:85	predicted - 126.69:92.069
actual - 112:114	predicted - 112.533:114.121
actual - 112:99	predicted - 115.387:101.601
actual - 79:92	predicted - 91.222:105.844
actual - 127:115	predicted - 121.161:110.382
actual - 104:91	predicted - 112.019:94.335
actual - 100:86	predicted - 114.086:99.85
actual - 117:104	predicted - 122.743:105.363
actual - 113:91	predicted - 118.154:95.555
actual - 109:130	predicted - 102.161:125.667
actual - 121:106	predicted - 123.35:108.539
actual - 112:104	predicted - 113.285:108.625
actual - 116:113	predicted - 112.889:109.385
actual - 119:95	predicted - 123.901:99.359
actual - 107:85	predicted - 120.627:95.462
actual - 116:137	predicted - 110.346:131.143
actual - 121:114	predicted - 118.437:112.305
actual - 129:114	predicted - 125.847:111.442
actual - 119:118	predicted - 116.132:118.519
actual - 125:119	predicted - 116.449:113.918
actual - 113:107	predicted - 114.097:108.545
actual - 108:109	predicted - 112.696:115.809
actual - 113:125	predicted - 114.811:125.696
actual - 106:99	predicted - 115.272:109.953
actual - 91:109	predicted - 101.203:118.383
actual - 113:125	predicted - 111.058:122.156
actual - 96:118	predicted - 100.035:120.377
actual - 113:98	predicted - 123.015:105.665
actual - 83:115	predicted - 92.495:123.759
actual - 113:105	predicted - 114.894:108.314
actual - 105:120	predicted - 104.132:118.413
actual - 112:120	predicted - 111.337:118.566
actual - 106:103	predicted - 110.263:108.583
actual - 101:110	predicted - 105.594:115.15
actual - 109:97	predicted - 117.093:100.377
actual - 130:115	predicted - 124.562:109.792
actual - 133:119	predicted - 126.208:112.128
actual - 109:102	predicted - 114.082:108.316
actual - 113:117	predicted - 112.388:117.557
actual - 129:114	predicted - 124.719:109.27
actual - 97:82	predicted - 112.622:94.582
actual - 97:110	predicted - 106.351:115.969
actual - 99:108	predicted - 101.518:113.277
actual - 114:121	predicted - 112.644:118.82
actual - 109:118	predicted - 109.453:120.581
actual - 127:119	predicted - 120.561:112.03
actual - 119:128	predicted - 109.176:114.113
actual - 123:107	predicted - 121.183:106.26
